,x,y,z
2519,-2.5,1.8937999136169648,-3.1
2520,-2.5,2.1166209767111757,-3.0
2521,-2.5,2.3182934626679614,-2.9
2522,-2.5,2.4968023266717037,-2.8
2523,-2.5,2.6503639671604593,-2.7
2524,-2.5,2.7774440469831974,-2.6
2525,-2.5,2.8767728239894153,-2.5
2526,-2.5,2.9473578378729974,-2.4
2527,-2.5,2.988493826507522,-2.3
2528,-2.5,2.9997697726923027,-2.2
2529,-2.5,2.9810730109003933,-2.1
2530,-2.5,2.932590352995291,-2.0
2531,-2.5,2.854806221668548,-1.9
2532,-2.5,2.748497810248365,-1.8
2533,-2.5,2.6147273172407646,-1.7
2534,-2.5,2.4548313331932308,-1.6
2535,-2.5,2.2704074859237844,-1.5
2536,-2.5,2.063298477551921,-1.4
2537,-2.5,1.8355736728281569,-1.3
2538,-2.5,1.5895084227254803,-1.2
2539,-2.5,1.3275613298845574,-1.1
2540,-2.5,1.0523496830688595,-1.0
2541,-2.5,0.7666233060804937,-0.9
2542,-2.5,0.4732370824297446,-0.8
2543,-2.5,0.17512243028274027,-0.7
2544,-2.5,-0.12474198729987147,-0.6
2545,-2.5,-0.4233600241796016,-0.5
2546,-2.5,-0.7177479876419472,-0.4
2547,-2.5,-1.0049644504677153,-0.3
2548,-2.5,-1.2821396407014893,-0.2
2549,-2.5,-1.5465041154643924,-0.1
2550,-2.5,-1.7954164323118698,0.0
2551,-2.5,-2.0263895416534528,0.1
2552,-2.5,-2.2371156365301608,0.2
2553,-2.5,-2.4254892114587703,0.3
2554,-2.5,-2.589628099946621,0.4
2555,-2.5,-2.727892280477045,0.5
2556,-2.5,-2.8389002630622433,0.6
2557,-2.5,-2.9215428926345854,0.7
2558,-2.5,-2.9749944313574055,0.8
2559,-2.5,-2.9987208091245154,0.9
2560,-2.5,-2.9924849598121632,1.0
2561,-2.5,-2.9563491899653807,1.1
2562,-2.5,-2.8906745562515788,1.2
2563,-2.5,-2.796117257901679,1.3
2564,-2.5,-2.6736220801843062,1.4
2565,-2.5,-2.5244129544236893,1.5
2566,-2.5,-2.34998072888245,1.6
2567,-2.5,-2.1520682726985685,1.7
2568,-2.5,-1.932653061713073,1.8
2569,-2.5,-1.6939274201851064,1.9
2570,-2.5,-1.438276615812609,2.0
2571,-2.5,-1.1682550269259513,2.1
2572,-2.5,-0.8865606199840181,2.2
2573,-2.5,-0.5960079923851842,2.3
2574,-2.5,-0.29950024994048474,2.4
2575,-2.5,0.0,2.5
2576,-2.5,0.29950024994048474,2.6
2577,-2.5,0.5960079923851842,2.7
2578,-2.5,0.8865606199840181,2.8
2579,-2.5,1.1682550269259513,2.9
2580,-2.5,1.438276615812609,3.0
2581,-2.5,1.6939274201851064,3.1
2582,-2.5,1.9326530617130737,3.2
2583,-2.5,2.152068272698568,3.3
2584,-2.5,2.34998072888245,3.4
2585,-2.5,2.5244129544236893,3.5
2586,-2.5,2.6736220801843062,3.6
2587,-2.5,2.7961172579016793,3.7
2588,-2.5,2.8906745562515788,3.8
2589,-2.5,2.9563491899653807,3.9
2590,-2.5,2.9924849598121632,4.0
2591,-2.5,2.9987208091245154,4.1
2592,-2.5,2.9749944313574055,4.2
2593,-2.5,2.921542892634586,4.3
2594,-2.5,2.838900263062243,4.4
2595,-2.5,2.727892280477045,4.5
2596,-2.5,2.589628099946622,4.6
2597,-2.5,2.4254892114587703,4.7
2598,-2.5,2.2371156365301608,4.8
2599,-2.5,2.026389541653452,4.9
2600,-2.4,-2.6961242874348805,-5.0
2601,-2.4,-2.5513098618856946,-4.9
2602,-2.4,-2.381003591547458,-4.8
2603,-2.4,-2.1869071203776276,-4.7
2604,-2.4,-1.9709597961563672,-4.6
2605,-2.4,-1.7353192931646002,-4.5
2606,-2.4,-1.4823400534158269,-4.4
2607,-2.4,-1.2145497618497925,-4.3
2608,-2.4,-0.9346240905401335,-4.2
2609,-2.4,-0.6453599642634466,-4.1
2610,-2.4,-0.3496476145514809,-4.0
2611,-2.4,-0.05044170145304914,-3.9
2612,-2.4,0.24926820845249187,-3.8
2613,-2.4,0.5464875128162876,-3.7
2614,-2.4,0.8382464945967776,-3.6
2615,-2.4,1.121629994490708,-3.5
2616,-2.4,1.393806538241272,-3.4
2617,-2.4,1.652056627792915,-3.3
2618,-2.4,1.8937999136169648,-3.2
2619,-2.4,2.1166209767111757,-3.1
2620,-2.4,2.3182934626679614,-3.0
2621,-2.4,2.4968023266717037,-2.9
2622,-2.4,2.6503639671604606,-2.8
2623,-2.4,2.7774440469831974,-2.7
2624,-2.4,2.8767728239894153,-2.6
2625,-2.4,2.9473578378729974,-2.5
2626,-2.4,2.988493826507522,-2.4
2627,-2.4,2.9997697726923027,-2.3
2628,-2.4,2.9810730109003933,-2.2
2629,-2.4,2.932590352995291,-2.1
2630,-2.4,2.854806221668548,-2.0
2631,-2.4,2.748497810248365,-1.9
2632,-2.4,2.6147273172407646,-1.8
2633,-2.4,2.4548313331932308,-1.7
2634,-2.4,2.2704074859237844,-1.6
2635,-2.4,2.063298477551921,-1.5
2636,-2.4,1.8355736728281569,-1.4
2637,-2.4,1.5895084227254803,-1.3
2638,-2.4,1.3275613298845563,-1.2
2639,-2.4,1.0523496830688595,-1.1
2640,-2.4,0.7666233060804937,-1.0
2641,-2.4,0.4732370824297446,-0.9
2642,-2.4,0.17512243028274027,-0.8
2643,-2.4,-0.1247419872998728,-0.7
2644,-2.4,-0.4233600241796016,-0.6
2645,-2.4,-0.7177479876419472,-0.5
2646,-2.4,-1.0049644504677153,-0.4
2647,-2.4,-1.2821396407014904,-0.3
2648,-2.4,-1.5465041154643924,-0.2
2649,-2.4,-1.7954164323118698,-0.1
2650,-2.4,-2.0263895416534528,0.0
2651,-2.4,-2.2371156365301608,0.1
2652,-2.4,-2.425489211458771,0.2
2653,-2.4,-2.589628099946621,0.3
2654,-2.4,-2.727892280477045,0.4
2655,-2.4,-2.8389002630622433,0.5
2656,-2.4,-2.921542892634586,0.6
2657,-2.4,-2.9749944313574055,0.7
2658,-2.4,-2.9987208091245154,0.8
2659,-2.4,-2.9924849598121632,0.9
2660,-2.4,-2.9563491899653807,1.0
2661,-2.4,-2.8906745562515788,1.1
2662,-2.4,-2.796117257901679,1.2
2663,-2.4,-2.673622080184306,1.3
2664,-2.4,-2.5244129544236893,1.4
2665,-2.4,-2.34998072888245,1.5
2666,-2.4,-2.152068272698568,1.6
2667,-2.4,-1.932653061713073,1.7
2668,-2.4,-1.6939274201851058,1.8
2669,-2.4,-1.438276615812609,1.9
2670,-2.4,-1.1682550269259513,2.0
2671,-2.4,-0.8865606199840181,2.1
2672,-2.4,-0.5960079923851829,2.2
2673,-2.4,-0.29950024994048474,2.3
2674,-2.4,0.0,2.4
2675,-2.4,0.29950024994048474,2.5
2676,-2.4,0.5960079923851842,2.6
2677,-2.4,0.8865606199840195,2.7
2678,-2.4,1.1682550269259513,2.8
2679,-2.4,1.438276615812609,2.9
2680,-2.4,1.6939274201851064,3.0
2681,-2.4,1.9326530617130737,3.1
2682,-2.4,2.1520682726985685,3.2
2683,-2.4,2.34998072888245,3.3
2684,-2.4,2.5244129544236893,3.4
2685,-2.4,2.6736220801843062,3.5
2686,-2.4,2.7961172579016793,3.6
2687,-2.4,2.890674556251579,3.7
2688,-2.4,2.9563491899653807,3.8
2689,-2.4,2.9924849598121632,3.9
2690,-2.4,2.9987208091245154,4.0
2691,-2.4,2.974994431357406,4.1
2692,-2.4,2.9215428926345854,4.2
2693,-2.4,2.8389002630622433,4.3
2694,-2.4,2.7278922804770445,4.4
2695,-2.4,2.589628099946621,4.5
2696,-2.4,2.425489211458771,4.6
2697,-2.4,2.2371156365301603,4.7
2698,-2.4,2.0263895416534528,4.8
2699,-2.4,1.7954164323118684,4.9
2700,-2.3,-2.5513098618856933,-5.0
2701,-2.3,-2.381003591547459,-4.9
2702,-2.3,-2.1869071203776276,-4.8
2703,-2.3,-1.9709597961563672,-4.7
2704,-2.3,-1.7353192931645984,-4.6
2705,-2.3,-1.4823400534158244,-4.5
2706,-2.3,-1.214549761849795,-4.4
2707,-2.3,-0.9346240905401335,-4.3
2708,-2.3,-0.6453599642634466,-4.2
2709,-2.3,-0.3496476145514783,-4.1
2710,-2.3,-0.05044170145304914,-4.0
2711,-2.3,0.24926820845249187,-3.9
2712,-2.3,0.5464875128162876,-3.8
2713,-2.3,0.8382464945967776,-3.7
2714,-2.3,1.121629994490708,-3.6
2715,-2.3,1.393806538241272,-3.5
2716,-2.3,1.652056627792915,-3.4
2717,-2.3,1.8937999136169648,-3.3
2718,-2.3,2.1166209767111757,-3.2
2719,-2.3,2.3182934626679614,-3.1
2720,-2.3,2.4968023266717037,-3.0
2721,-2.3,2.6503639671604606,-2.9
2722,-2.3,2.7774440469831974,-2.8
2723,-2.3,2.8767728239894153,-2.7
2724,-2.3,2.9473578378729974,-2.6
2725,-2.3,2.988493826507522,-2.5
2726,-2.3,2.9997697726923027,-2.4
2727,-2.3,2.9810730109003933,-2.3
2728,-2.3,2.932590352995291,-2.2
2729,-2.3,2.854806221668548,-2.1
2730,-2.3,2.748497810248365,-2.0
2731,-2.3,2.6147273172407632,-1.9
2732,-2.3,2.4548313331932308,-1.8
2733,-2.3,2.2704074859237844,-1.7
2734,-2.3,2.063298477551921,-1.6
2735,-2.3,1.8355736728281569,-1.5
2736,-2.3,1.589508422725479,-1.4
2737,-2.3,1.3275613298845563,-1.3
2738,-2.3,1.0523496830688595,-1.2
2739,-2.3,0.7666233060804937,-1.1
2740,-2.3,0.4732370824297446,-1.0
2741,-2.3,0.17512243028273894,-0.9
2742,-2.3,-0.1247419872998728,-0.8
2743,-2.3,-0.4233600241796016,-0.7
2744,-2.3,-0.7177479876419472,-0.6
2745,-2.3,-1.0049644504677153,-0.5
2746,-2.3,-1.2821396407014904,-0.4
2747,-2.3,-1.5465041154643935,-0.3
2748,-2.3,-1.7954164323118698,-0.2
2749,-2.3,-2.0263895416534528,-0.1
2750,-2.3,-2.2371156365301608,0.0
2751,-2.3,-2.425489211458771,0.1
2752,-2.3,-2.589628099946622,0.2
2753,-2.3,-2.7278922804770454,0.3
2754,-2.3,-2.8389002630622433,0.4
2755,-2.3,-2.921542892634586,0.5
2756,-2.3,-2.974994431357406,0.6
2757,-2.3,-2.9987208091245154,0.7
2758,-2.3,-2.9924849598121632,0.8
2759,-2.3,-2.9563491899653807,0.9
2760,-2.3,-2.8906745562515788,1.0
2761,-2.3,-2.796117257901679,1.1
2762,-2.3,-2.673622080184306,1.2
2763,-2.3,-2.5244129544236893,1.3
2764,-2.3,-2.34998072888245,1.4
2765,-2.3,-2.152068272698568,1.5
2766,-2.3,-1.9326530617130724,1.6
2767,-2.3,-1.6939274201851058,1.7
2768,-2.3,-1.4382766158126083,1.8
2769,-2.3,-1.1682550269259513,1.9
2770,-2.3,-0.8865606199840181,2.0
2771,-2.3,-0.5960079923851829,2.1
2772,-2.3,-0.2995002499404834,2.2
2773,-2.3,0.0,2.3
2774,-2.3,0.29950024994048474,2.4
2775,-2.3,0.5960079923851842,2.5
2776,-2.3,0.8865606199840195,2.6
2777,-2.3,1.1682550269259524,2.7
2778,-2.3,1.438276615812609,2.8
2779,-2.3,1.6939274201851064,2.9
2780,-2.3,1.9326530617130737,3.0
2781,-2.3,2.1520682726985685,3.1
2782,-2.3,2.349980728882451,3.2
2783,-2.3,2.5244129544236893,3.3
2784,-2.3,2.6736220801843062,3.4
2785,-2.3,2.7961172579016793,3.5
2786,-2.3,2.890674556251579,3.6
2787,-2.3,2.9563491899653807,3.7
2788,-2.3,2.9924849598121632,3.8
2789,-2.3,2.9987208091245154,3.9
2790,-2.3,2.9749944313574055,4.0
2791,-2.3,2.921542892634586,4.1
2792,-2.3,2.838900263062243,4.2
2793,-2.3,2.727892280477045,4.3
2794,-2.3,2.5896280999466206,4.4
2795,-2.3,2.4254892114587703,4.5
2796,-2.3,2.2371156365301608,4.6
2797,-2.3,2.026389541653452,4.7
2798,-2.3,1.7954164323118698,4.8
2799,-2.3,1.5465041154643915,4.9
2800,-2.2,-2.381003591547459,-5.0
2801,-2.2,-2.1869071203776294,-4.9
2802,-2.2,-1.9709597961563672,-4.8
2803,-2.2,-1.7353192931646002,-4.7
2804,-2.2,-1.4823400534158244,-4.6
2805,-2.2,-1.214549761849795,-4.5
2806,-2.2,-0.9346240905401361,-4.4
2807,-2.2,-0.6453599642634466,-4.3
2808,-2.2,-0.3496476145514809,-4.2
2809,-2.2,-0.05044170145304914,-4.1
2810,-2.2,0.2492682084524892,-4.0
2811,-2.2,0.5464875128162876,-3.9
2812,-2.2,0.8382464945967776,-3.8
2813,-2.2,1.121629994490708,-3.7
2814,-2.2,1.3938065382412699,-3.6
2815,-2.2,1.6520566277929127,-3.5
2816,-2.2,1.8937999136169648,-3.4
2817,-2.2,2.1166209767111757,-3.3
2818,-2.2,2.3182934626679614,-3.2
2819,-2.2,2.4968023266717023,-3.1
2820,-2.2,2.6503639671604593,-3.0
2821,-2.2,2.7774440469831974,-2.9
2822,-2.2,2.8767728239894153,-2.8
2823,-2.2,2.9473578378729974,-2.7
2824,-2.2,2.9884938265075216,-2.6
2825,-2.2,2.9997697726923027,-2.5
2826,-2.2,2.9810730109003933,-2.4
2827,-2.2,2.932590352995291,-2.3
2828,-2.2,2.854806221668548,-2.2
2829,-2.2,2.7484978102483657,-2.1
2830,-2.2,2.6147273172407646,-2.0
2831,-2.2,2.4548313331932308,-1.9
2832,-2.2,2.2704074859237844,-1.8
2833,-2.2,2.063298477551922,-1.7
2834,-2.2,1.8355736728281578,-1.6
2835,-2.2,1.5895084227254803,-1.5
2836,-2.2,1.3275613298845574,-1.4
2837,-2.2,1.0523496830688595,-1.3
2838,-2.2,0.766623306080495,-1.2
2839,-2.2,0.47323708242974594,-1.1
2840,-2.2,0.17512243028274027,-1.0
2841,-2.2,-0.12474198729987147,-0.9
2842,-2.2,-0.4233600241796016,-0.8
2843,-2.2,-0.7177479876419459,-0.7
2844,-2.2,-1.004964450467714,-0.6
2845,-2.2,-1.2821396407014893,-0.5
2846,-2.2,-1.5465041154643924,-0.4
2847,-2.2,-1.7954164323118698,-0.3
2848,-2.2,-2.026389541653452,-0.2
2849,-2.2,-2.2371156365301603,-0.1
2850,-2.2,-2.4254892114587703,0.0
2851,-2.2,-2.589628099946621,0.1
2852,-2.2,-2.727892280477045,0.2
2853,-2.2,-2.8389002630622433,0.3
2854,-2.2,-2.9215428926345854,0.4
2855,-2.2,-2.9749944313574055,0.5
2856,-2.2,-2.9987208091245154,0.6
2857,-2.2,-2.9924849598121632,0.7
2858,-2.2,-2.9563491899653807,0.8
2859,-2.2,-2.890674556251579,0.9
2860,-2.2,-2.7961172579016793,1.0
2861,-2.2,-2.6736220801843062,1.1
2862,-2.2,-2.5244129544236897,1.2
2863,-2.2,-2.349980728882451,1.3
2864,-2.2,-2.1520682726985685,1.4
2865,-2.2,-1.9326530617130737,1.5
2866,-2.2,-1.6939274201851064,1.6
2867,-2.2,-1.4382766158126095,1.7
2868,-2.2,-1.168255026925952,1.8
2869,-2.2,-0.8865606199840195,1.9
2870,-2.2,-0.5960079923851842,2.0
2871,-2.2,-0.29950024994048474,2.1
2872,-2.2,0.0,2.2
2873,-2.2,0.2995002499404834,2.3
2874,-2.2,0.5960079923851829,2.4
2875,-2.2,0.8865606199840181,2.5
2876,-2.2,1.1682550269259513,2.6
2877,-2.2,1.438276615812609,2.7
2878,-2.2,1.6939274201851051,2.8
2879,-2.2,1.9326530617130724,2.9
2880,-2.2,2.152068272698568,3.0
2881,-2.2,2.34998072888245,3.1
2882,-2.2,2.5244129544236893,3.2
2883,-2.2,2.6736220801843054,3.3
2884,-2.2,2.796117257901679,3.4
2885,-2.2,2.8906745562515788,3.5
2886,-2.2,2.9563491899653807,3.6
2887,-2.2,2.9924849598121632,3.7
2888,-2.2,2.9987208091245154,3.8
2889,-2.2,2.974994431357406,3.9
2890,-2.2,2.921542892634586,4.0
2891,-2.2,2.838900263062244,4.1
2892,-2.2,2.727892280477045,4.2
2893,-2.2,2.589628099946622,4.3
2894,-2.2,2.4254892114587703,4.4
2895,-2.2,2.2371156365301608,4.5
2896,-2.2,2.0263895416534536,4.6
2897,-2.2,1.7954164323118698,4.7
2898,-2.2,1.5465041154643935,4.8
2899,-2.2,1.2821396407014893,4.9
2900,-2.1,-2.1869071203776276,-5.0
2901,-2.1,-1.9709597961563672,-4.9
2902,-2.1,-1.7353192931646002,-4.8
2903,-2.1,-1.4823400534158269,-4.7
2904,-2.1,-1.2145497618497925,-4.6
2905,-2.1,-0.9346240905401335,-4.5
2906,-2.1,-0.6453599642634466,-4.4
2907,-2.1,-0.3496476145514809,-4.3
2908,-2.1,-0.0504417014530518,-4.2
2909,-2.1,0.24926820845249187,-4.1
2910,-2.1,0.5464875128162876,-4.0
2911,-2.1,0.8382464945967776,-3.9
2912,-2.1,1.121629994490708,-3.8
2913,-2.1,1.3938065382412699,-3.7
2914,-2.1,1.6520566277929127,-3.6
2915,-2.1,1.8937999136169648,-3.5
2916,-2.1,2.1166209767111757,-3.4
2917,-2.1,2.3182934626679614,-3.3
2918,-2.1,2.4968023266717023,-3.2
2919,-2.1,2.6503639671604593,-3.1
2920,-2.1,2.7774440469831974,-3.0
2921,-2.1,2.8767728239894153,-2.9
2922,-2.1,2.9473578378729974,-2.8
2923,-2.1,2.9884938265075216,-2.7
2924,-2.1,2.9997697726923027,-2.6
2925,-2.1,2.9810730109003933,-2.5
2926,-2.1,2.932590352995291,-2.4
2927,-2.1,2.854806221668548,-2.3
2928,-2.1,2.7484978102483657,-2.2
2929,-2.1,2.6147273172407646,-2.1
2930,-2.1,2.4548313331932308,-2.0
2931,-2.1,2.2704074859237844,-1.9
2932,-2.1,2.063298477551922,-1.8
2933,-2.1,1.8355736728281569,-1.7
2934,-2.1,1.5895084227254803,-1.6
2935,-2.1,1.3275613298845574,-1.5
2936,-2.1,1.0523496830688595,-1.4
2937,-2.1,0.766623306080495,-1.3
2938,-2.1,0.4732370824297446,-1.2
2939,-2.1,0.17512243028274027,-1.1
2940,-2.1,-0.12474198729987147,-1.0
2941,-2.1,-0.4233600241796016,-0.9
2942,-2.1,-0.7177479876419459,-0.8
2943,-2.1,-1.0049644504677153,-0.7
2944,-2.1,-1.2821396407014893,-0.6
2945,-2.1,-1.5465041154643924,-0.5
2946,-2.1,-1.7954164323118698,-0.4
2947,-2.1,-2.0263895416534528,-0.3
2948,-2.1,-2.2371156365301603,-0.2
2949,-2.1,-2.4254892114587703,-0.1
2950,-2.1,-2.589628099946621,0.0
2951,-2.1,-2.727892280477045,0.1
2952,-2.1,-2.8389002630622433,0.2
2953,-2.1,-2.9215428926345854,0.3
2954,-2.1,-2.9749944313574055,0.4
2955,-2.1,-2.9987208091245154,0.5
2956,-2.1,-2.9924849598121632,0.6
2957,-2.1,-2.9563491899653807,0.7
2958,-2.1,-2.8906745562515788,0.8
2959,-2.1,-2.7961172579016793,0.9
2960,-2.1,-2.6736220801843062,1.0
2961,-2.1,-2.5244129544236893,1.1
2962,-2.1,-2.349980728882451,1.2
2963,-2.1,-2.1520682726985685,1.3
2964,-2.1,-1.9326530617130737,1.4
2965,-2.1,-1.6939274201851064,1.5
2966,-2.1,-1.438276615812609,1.6
2967,-2.1,-1.168255026925952,1.7
2968,-2.1,-0.8865606199840188,1.8
2969,-2.1,-0.5960079923851842,1.9
2970,-2.1,-0.29950024994048474,2.0
2971,-2.1,0.0,2.1
2972,-2.1,0.29950024994048474,2.2
2973,-2.1,0.5960079923851829,2.3
2974,-2.1,0.8865606199840181,2.4
2975,-2.1,1.1682550269259513,2.5
2976,-2.1,1.438276615812609,2.6
2977,-2.1,1.6939274201851064,2.7
2978,-2.1,1.9326530617130724,2.8
2979,-2.1,2.152068272698568,2.9
2980,-2.1,2.34998072888245,3.0
2981,-2.1,2.5244129544236893,3.1
2982,-2.1,2.6736220801843062,3.2
2983,-2.1,2.796117257901679,3.3
2984,-2.1,2.8906745562515788,3.4
2985,-2.1,2.9563491899653807,3.5
2986,-2.1,2.9924849598121632,3.6
2987,-2.1,2.9987208091245154,3.7
2988,-2.1,2.974994431357406,3.8
2989,-2.1,2.921542892634586,3.9
2990,-2.1,2.8389002630622433,4.0
2991,-2.1,2.727892280477046,4.1
2992,-2.1,2.589628099946621,4.2
2993,-2.1,2.425489211458771,4.3
2994,-2.1,2.2371156365301603,4.4
2995,-2.1,2.0263895416534528,4.5
2996,-2.1,1.7954164323118706,4.6
2997,-2.1,1.5465041154643924,4.7
2998,-2.1,1.2821396407014904,4.8
2999,-2.1,1.004964450467714,4.9
3000,-2.0,-1.9709597961563672,-5.0
3001,-2.0,-1.7353192931646002,-4.9
3002,-2.0,-1.4823400534158244,-4.8
3003,-2.0,-1.214549761849795,-4.7
3004,-2.0,-0.9346240905401335,-4.6
3005,-2.0,-0.6453599642634466,-4.5
3006,-2.0,-0.3496476145514809,-4.4
3007,-2.0,-0.05044170145304914,-4.3
3008,-2.0,0.2492682084524892,-4.2
3009,-2.0,0.5464875128162876,-4.1
3010,-2.0,0.8382464945967776,-4.0
3011,-2.0,1.121629994490708,-3.9
3012,-2.0,1.393806538241272,-3.8
3013,-2.0,1.6520566277929127,-3.7
3014,-2.0,1.8937999136169648,-3.6
3015,-2.0,2.1166209767111757,-3.5
3016,-2.0,2.3182934626679614,-3.4
3017,-2.0,2.4968023266717037,-3.3
3018,-2.0,2.6503639671604593,-3.2
3019,-2.0,2.7774440469831974,-3.1
3020,-2.0,2.8767728239894153,-3.0
3021,-2.0,2.9473578378729974,-2.9
3022,-2.0,2.988493826507522,-2.8
3023,-2.0,2.9997697726923027,-2.7
3024,-2.0,2.9810730109003933,-2.6
3025,-2.0,2.932590352995291,-2.5
3026,-2.0,2.854806221668548,-2.4
3027,-2.0,2.748497810248365,-2.3
3028,-2.0,2.6147273172407646,-2.2
3029,-2.0,2.4548313331932308,-2.1
3030,-2.0,2.2704074859237844,-2.0
3031,-2.0,2.063298477551921,-1.9
3032,-2.0,1.8355736728281569,-1.8
3033,-2.0,1.5895084227254803,-1.7
3034,-2.0,1.3275613298845574,-1.6
3035,-2.0,1.0523496830688595,-1.5
3036,-2.0,0.7666233060804937,-1.4
3037,-2.0,0.4732370824297446,-1.3
3038,-2.0,0.17512243028274027,-1.2
3039,-2.0,-0.12474198729987147,-1.1
3040,-2.0,-0.4233600241796016,-1.0
3041,-2.0,-0.7177479876419472,-0.9
3042,-2.0,-1.0049644504677153,-0.8
3043,-2.0,-1.2821396407014893,-0.7
3044,-2.0,-1.5465041154643924,-0.6
3045,-2.0,-1.7954164323118698,-0.5
3046,-2.0,-2.0263895416534528,-0.4
3047,-2.0,-2.2371156365301608,-0.3
3048,-2.0,-2.4254892114587703,-0.2
3049,-2.0,-2.589628099946621,-0.1
3050,-2.0,-2.727892280477045,0.0
3051,-2.0,-2.8389002630622433,0.1
3052,-2.0,-2.9215428926345854,0.2
3053,-2.0,-2.9749944313574055,0.3
3054,-2.0,-2.9987208091245154,0.4
3055,-2.0,-2.9924849598121632,0.5
3056,-2.0,-2.9563491899653807,0.6
3057,-2.0,-2.8906745562515788,0.7
3058,-2.0,-2.796117257901679,0.8
3059,-2.0,-2.6736220801843062,0.9
3060,-2.0,-2.5244129544236893,1.0
3061,-2.0,-2.34998072888245,1.1
3062,-2.0,-2.1520682726985685,1.2
3063,-2.0,-1.932653061713073,1.3
3064,-2.0,-1.6939274201851064,1.4
3065,-2.0,-1.438276615812609,1.5
3066,-2.0,-1.1682550269259513,1.6
3067,-2.0,-0.8865606199840188,1.7
3068,-2.0,-0.5960079923851835,1.8
3069,-2.0,-0.29950024994048474,1.9
3070,-2.0,0.0,2.0
3071,-2.0,0.29950024994048474,2.1
3072,-2.0,0.5960079923851842,2.2
3073,-2.0,0.8865606199840181,2.3
3074,-2.0,1.1682550269259513,2.4
3075,-2.0,1.438276615812609,2.5
3076,-2.0,1.6939274201851064,2.6
3077,-2.0,1.9326530617130737,2.7
3078,-2.0,2.152068272698568,2.8
3079,-2.0,2.34998072888245,2.9
3080,-2.0,2.5244129544236893,3.0
3081,-2.0,2.6736220801843062,3.1
3082,-2.0,2.7961172579016793,3.2
3083,-2.0,2.8906745562515788,3.3
3084,-2.0,2.9563491899653807,3.4
3085,-2.0,2.9924849598121632,3.5
3086,-2.0,2.9987208091245154,3.6
3087,-2.0,2.9749944313574055,3.7
3088,-2.0,2.921542892634586,3.8
3089,-2.0,2.8389002630622433,3.9
3090,-2.0,2.727892280477045,4.0
3091,-2.0,2.589628099946622,4.1
3092,-2.0,2.4254892114587703,4.2
3093,-2.0,2.2371156365301608,4.3
3094,-2.0,2.026389541653452,4.4
3095,-2.0,1.7954164323118698,4.5
3096,-2.0,1.5465041154643935,4.6
3097,-2.0,1.2821396407014893,4.7
3098,-2.0,1.0049644504677153,4.8
3099,-2.0,0.7177479876419459,4.9
3100,-1.9,-1.7353192931646002,-5.0
3101,-1.9,-1.4823400534158269,-4.9
3102,-1.9,-1.2145497618497925,-4.8
3103,-1.9,-0.9346240905401335,-4.7
3104,-1.9,-0.6453599642634466,-4.6
3105,-1.9,-0.3496476145514809,-4.5
3106,-1.9,-0.0504417014530518,-4.4
3107,-1.9,0.24926820845249187,-4.3
3108,-1.9,0.5464875128162876,-4.2
3109,-1.9,0.8382464945967776,-4.1
3110,-1.9,1.121629994490708,-4.0
3111,-1.9,1.393806538241272,-3.9
3112,-1.9,1.652056627792915,-3.8
3113,-1.9,1.8937999136169648,-3.7
3114,-1.9,2.1166209767111757,-3.6
3115,-1.9,2.3182934626679614,-3.5
3116,-1.9,2.4968023266717037,-3.4
3117,-1.9,2.6503639671604606,-3.3
3118,-1.9,2.7774440469831974,-3.2
3119,-1.9,2.8767728239894153,-3.1
3120,-1.9,2.9473578378729974,-3.0
3121,-1.9,2.988493826507522,-2.9
3122,-1.9,2.9997697726923027,-2.8
3123,-1.9,2.9810730109003933,-2.7
3124,-1.9,2.932590352995291,-2.6
3125,-1.9,2.854806221668548,-2.5
3126,-1.9,2.748497810248365,-2.4
3127,-1.9,2.6147273172407632,-2.3
3128,-1.9,2.4548313331932308,-2.2
3129,-1.9,2.2704074859237844,-2.1
3130,-1.9,2.063298477551921,-2.0
3131,-1.9,1.8355736728281569,-1.9
3132,-1.9,1.5895084227254803,-1.8
3133,-1.9,1.3275613298845563,-1.7
3134,-1.9,1.0523496830688595,-1.6
3135,-1.9,0.7666233060804937,-1.5
3136,-1.9,0.4732370824297446,-1.4
3137,-1.9,0.17512243028274027,-1.3
3138,-1.9,-0.1247419872998728,-1.2
3139,-1.9,-0.4233600241796016,-1.1
3140,-1.9,-0.7177479876419472,-1.0
3141,-1.9,-1.0049644504677153,-0.9
3142,-1.9,-1.2821396407014893,-0.8
3143,-1.9,-1.5465041154643935,-0.7
3144,-1.9,-1.7954164323118698,-0.6
3145,-1.9,-2.0263895416534528,-0.5
3146,-1.9,-2.2371156365301608,-0.4
3147,-1.9,-2.425489211458771,-0.3
3148,-1.9,-2.589628099946621,-0.2
3149,-1.9,-2.727892280477045,-0.1
3150,-1.9,-2.8389002630622433,0.0
3151,-1.9,-2.921542892634586,0.1
3152,-1.9,-2.9749944313574055,0.2
3153,-1.9,-2.9987208091245154,0.3
3154,-1.9,-2.9924849598121632,0.4
3155,-1.9,-2.9563491899653807,0.5
3156,-1.9,-2.8906745562515788,0.6
3157,-1.9,-2.796117257901679,0.7
3158,-1.9,-2.673622080184306,0.8
3159,-1.9,-2.5244129544236893,0.9
3160,-1.9,-2.34998072888245,1.0
3161,-1.9,-2.152068272698568,1.1
3162,-1.9,-1.932653061713073,1.2
3163,-1.9,-1.6939274201851058,1.3
3164,-1.9,-1.438276615812609,1.4
